index,trans_date_trans_time,Client Name,transaction type,amt,city,state,lat,long,city_pop,job,dob,trans_num,latitude,longitude,is_fraud
0,01/02/2019,Hudson-Ratke,shopping_pos,13.57,Freedom,WY,30.423474,-103.277499,127772,Systems analyst,04/08/1965,ae1603803a839c0cb52f511d9cb8f68d,29.735463,-104.161332,0
1,03/01/2019 14:13,VonRueden Group,shopping_pos,98.5,Albuquerque,NM,45.418372,-126.525852,232813,"Therapist, occupational",01/22/1938,dd67d25aba1a8374eb35c0dc61e9b37e,44.459541,-125.586032,0
2,09/01/2019 11:59,"Reichert, Huels and Hoppe",gas_transport,29.02,Kent,OR,44.389501,-152.379449,5660,Cartographer,09/09/2001,e63f8101ac616f8fd0ba84a167fe482e,44.439014,-152.515559,0
3,01/07/2019 0:49,Durgan-Aue,grocery_net,12.02,Meridian,ID,27.882489,-125.811783,5937,Cartographer,09/25/1950,715fc3391bdf82af289fecbb6a5e7310,27.466778,-126.079059,0
4,01/01/2019 8:34,Bruen-Yost,shopping_pos,71.8,North Loup,NE,32.910135,-114.285799,58153,Systems analyst,04/03/1937,8478be93761a56d0aa0bc138227d1cd1,32.003036,-114.070709,0
5,06/01/2019 12:36,Pagac LLC,misc_net,237.9,Kansas City,MO,24.200986,-162.174069,121019,Water engineer,03/14/1960,de206ec4bbca7330b0507e808d11d6f9,25.13225,-161.557274,0
6,01/03/2019,Lockman Lt,grocery_net,10.41,Huntington Beach,CA,28.29072,-160.004804,22254,Water engineer,06/09/1996,36a45c17ff134eee52db9fa0d4af2118,28.281074,-160.936027,0
7,01/03/2019 20:34,"Little, Gutmann and Lynch",shopping_pos,86.9,North Loup,NE,46.734272,-149.291131,272323,Architect,09/16/1963,ad052f27b81fb2058605ef05aa58dfbe,46.357694,-149.250995,0
8,09/01/2019 21:38,Lind-Buckridge,misc_net,7.41,Eugene,OR,35.674664,-154.207179,138665,Museum education officer,12/11/1952,4c1dd3d74c3035df4a6f8f1f2f416b59,35.06663,-155.116724,0
9,10/01/2019 4:13,Kiehn Inc,misc_net,25.32,Mendon,UT,28.922575,-140.65296,70614,Health service manager,01/17/1985,51a55db4466426fae9480469a7737ec2,29.58005,-140.939453,0
10,01/03/2019 13:20,Kunze Inc,misc_pos,6.2,Louisiana,MO,27.568503,-130.41071,88940,Architect,11/10/1960,037d16a3b73a0cc162f803d7caf9fe9b,28.542277,-129.86622,0
11,01/09/2019 13:17,Hudson-Ratke,shopping_net,135.19,Cardwell,MO,25.060828,-166.132779,3840,Research scientist (physical sciences),08/09/1990,c8a41445823bb168636e9bdc605cdf6b,25.474543,-165.674765,0
12,01/01/2019 7:55,"Swaniawski, Lowe and Robel",grocery_net,159.08,North Loup,NE,42.523746,-161.576031,50756,Contractor,07/16/1964,acbdef8e9a16d24575e4f6d7b0f31f00,42.770342,-161.914235,0
13,02/01/2019 7:14,"Reichert, Huels and Hoppe",misc_net,31.47,Huntington Beach,CA,20.93853,-145.819676,12944,Cartographer,08/22/1946,7459fbc249e9e6f39d3b4acc908a1a06,21.397742,-145.544561,0
14,09/01/2019 8:22,VonRueden Group,shopping_net,114.43,Thompson,UT,46.059989,-135.097707,93446,Cytogeneticist,07/06/1949,9ec7d953e47c9a57575449e88336837b,46.182543,-134.555773,0
15,01/04/2019,"Swaniawski, Lowe and Robel",grocery_net,44.63,Daly City,CA,34.060766,-131.738267,27464,Science writer,12/08/1981,786b5b441318c237bf841332084f8b2d,33.111604,-132.522484,0
16,01/03/2019 2:20,McGlynn-Jaskolski,shopping_net,190.5,Huntington Beach,CA,19.95859,-124.178708,61061,Science writer,08/11/1991,f7d61a0294f1c9c3877df499bf33a221,19.457174,-124.357942,1
17,01/04/2019,Kiehn Inc,entertainment,6.41,Rock Springs,CO,42.04431,-151.284922,188558,Science writer,05/23/1959,134c9c3132420c9de77464879eb903ad,41.623813,-151.962479,0
18,01/06/2019,"Rohan, White and Aufderh",entertainment,130.24,Albuquerque,CA,47.355778,-112.759995,159898,Health service manager,03/16/1935,e29a7155ad5b4fd8755f68fa8635cac3,46.728918,-111.974877,0
19,01/10/2019 2:15,"Kihn, Abernathy and Douglas",misc_pos,181.14,Mesa,ID,35.449938,-112.80523,89500,Contractor,11/20/1933,4063d1fa2e4b6777239b21cd5c40bd9a,35.085945,-113.585126,0
20,06/01/2019 4:20,Bauch-Rayno,misc_net,1,Rock Springs,CO,25.952022,-138.097332,85584,"Buyer, industrial",09/13/2000,f36d657e6fca2f2f51d1e02df1c49615,25.973517,-138.26251,0
21,01/08/2019 0:36,"Gottlieb, Considine and Schultz",misc_net,32.95,Cardwell,MO,25.774288,-158.528953,81376,Architect,09/02/1992,aefb61ad7be0c45289c21d93e27440ce,26.660107,-158.882547,0
22,08/01/2019 6:28,Erdman-Kertzmann,shopping_net,262.56,Portland,OR,34.823114,-119.749239,80956,Cytogeneticist,10/10/1974,74fd1654b0d60dcfebdec3c334cca21a,34.326679,-119.754742,0
23,01/04/2019,"Haley, Jewess and Bechtel",gas_transport,3.01,Littleton,CO,28.176788,-147.558107,41116,"Buyer, industrial",02/10/1946,228f8ed4d7cb51f2fdbffc5c087aa9df,28.395917,-147.552749,0
24,01/03/2019,"Cormier, Stracke and Thiel",shopping_pos,12.52,Conway,WA,20.570102,-147.97001,26966,Systems analyst,06/20/2001,a7ba100f13865fb89bead9f4b3735f5e,20.549008,-146.998709,0
25,01/08/2019 12:58,"Ferry, Lynch and Kautze",grocery_pos,114.71,Burlington,CA,26.382686,-121.802986,86235,Health service manager,08/03/1945,05fc3d89d3cc94ff8c1d25c904261175,25.857961,-121.346553,0
26,01/08/2019 7:40,"Haley, Jewess and Bechtel",grocery_pos,7.57,Iliff,CO,30.217386,-124.451662,120472,"Engineer, communications",05/15/1996,fd61b7e52299b69486c1ae8d6e6d6b55,30.887991,-124.810102,0
27,01/05/2019 21:55,Bruen-Yost,grocery_net,71.5,Gardiner,OR,24.688815,-163.788453,312904,Contractor,02/03/1941,c898515acdbf9593a31d5c9cdfd9a0ed,25.043944,-164.755277,0
28,01/03/2019 1:32,"Connelly, Reichert and Fritsch",gas_transport,93.94,Kent,OR,34.618838,-151.438031,77526,Science writer,06/01/1973,1bf1867245f9e2c0176963851a9843f0,34.392309,-150.564571,0
29,01/06/2019,Vandervort-Funk,gas_transport,9.64,Orient,WA,23.194389,-143.819088,106881,Health service manager,02/01/1971,26b8dc1d00ed99b6105c9de1d3986455,24.043776,-143.064409,0
30,04/01/2019 23:24,O'Keefe-Hudson,misc_pos,60.34,Louisiana,MO,26.86722,-122.611061,77345,Podiatrist,04/25/1995,3239ca2c7cc7e9a9da2174408470d1dd,26.350925,-123.424855,0
31,06/01/2019 2:48,DuBuque LLC,misc_net,80.21,Cardwell,MO,46.365081,-106.622199,206907,Cytogeneticist,12/02/2000,57201e5b823778254659ca11a4baed59,46.043141,-106.92378,0
32,01/05/2019,Ledner-Pfannerstill,grocery_net,82.18,High Rolls Mountain Park,NM,41.141648,-106.842168,80109,Investment analyst,05/18/1940,dadba8a65523f7321d1cde05c262dcc2,40.309928,-107.518911,0
33,01/06/2019 2:35,McDermott-Rice,misc_net,1,Thompson,UT,46.405903,-126.172468,91623,"Geologist, engineering",12/26/1966,4c7d5ff7468fdc24ad81dd4c4e26f375,45.608846,-125.845464,0
34,01/03/2019 13:18,"Reichert, Huels and Hoppe",grocery_net,84.44,Burlington,CA,19.154378,-155.806265,273942,"Buyer, industrial",02/12/1979,edac24db2b7014d8b814406c71e90832,18.602917,-155.381907,0
35,01/08/2019 14:28,"Rohan, White and Aufderh",grocery_net,109.79,Westerville,NE,26.236097,-144.86092,106909,"Geologist, engineering",03/22/1983,188f867af40c5bacb508d2c7bac1c740,26.535363,-144.162473,0
36,01/03/2019 21:10,Donnelly PLC,misc_net,24.65,Tomales,CA,39.057193,-128.707478,20603,Science writer,09/16/1980,4d0a4c667f52b5c4166f241547b277be,38.545172,-127.761457,0
37,01/10/2019,Bruen-Yost,misc_pos,79.79,Thompson,UT,30.989481,-107.178904,40498,"Engineer, communications",06/17/1981,f29c01c5699af5c986a31b768447f4e7,31.579104,-107.17363,0
38,08/01/2019 18:12,McDermott-Weimann,grocery_net,26.37,Parks,AZ,36.595568,-133.747573,125130,Research scientist (physical sciences),02/26/1986,b8442bb253fc37597f2e16b766925178,35.6442,-133.456628,0
39,01/10/2019 21:04,Terry-Huel,shopping_pos,246.2,Louisiana,MO,24.401876,-103.959504,52908,Research scientist (physical sciences),07/17/1946,842e3f8413f4a91a9929e5e0d1fc4399,25.231605,-104.219187,0
40,01/10/2019,"Jenkins, Hauck and Friesen",gas_transport,265.1,Fort Washakie,WY,19.471427,-104.766816,106838,Science writer,08/08/1968,41077395bbdf258574314693d2595c78,20.177446,-105.177918,0
41,01/03/2019 17:44,Kunze Inc,grocery_net,30.49,Mesa,ID,30.745481,-109.899411,41310,Systems analyst,09/15/1980,049da401245600854678d99215f85296,30.084466,-109.785808,0
42,02/01/2019 16:40,Bailey-Mo,misc_pos,76.36,Glendale,CA,47.552721,-120.214019,56112,Architect,09/15/1990,592fb45d8b4d5af9cbb07fcc9b92a9d2,48.532829,-120.933851,0
43,01/05/2019 18:21,"Ferry, Lynch and Kautze",gas_transport,108,Huntington Beach,CA,34.809054,-108.154691,68497,Podiatrist,08/11/1932,b6cedb0235a852e55cbab93383f443b5,35.203085,-107.749723,0
44,10/01/2019 7:28,"Kihn, Abernathy and Douglas",misc_pos,161.44,Paauilo,HI,29.96448,-146.976142,111854,Science writer,07/13/1999,44b574738eb2993a8a06b1c08e6ee73f,30.790961,-146.953457,0
45,01/09/2019 5:27,"Jenkins, Hauck and Friesen",misc_pos,83.98,Freedom,WY,34.296247,-113.413371,111704,Water engineer,09/24/1959,6de0dc2bd4049e57a8e284c5bab054a3,34.700181,-112.821786,0
46,01/08/2019 14:45,Donnelly PLC,misc_pos,69.07,Manville,WY,46.145163,-144.023322,42789,Museum education officer,02/13/1971,f7e0674599453a72aeecbaf53f77f5be,45.217048,-144.092126,0
47,01/07/2019,"Romaguera, Cruickshank and Greenholt",grocery_net,71.49,Alva,WY,35.550661,-147.445007,21631,"Geologist, engineering",09/15/1940,19088925813918c78707cb6db9051fe1,34.611661,-148.370311,0
48,08/01/2019 8:22,Huel-Langworth,grocery_net,117.57,Newhall,CA,44.089317,-142.547322,57763,Museum education officer,11/24/1947,f6de6aa8a5288b3004a88d354eb1c6ce,43.520959,-142.301541,1
49,01/08/2019,Bins-Rice,grocery_pos,60.63,Orient,WA,21.603098,-163.063166,79379,Podiatrist,08/20/1934,3078cc2f3e99cd3ef86489b2a805a68b,21.684368,-162.788306,0
50,01/10/2019 15:55,Brekke and Sons,shopping_net,126.85,Mesa,ID,41.145786,-101.605837,193067,Research scientist (physical sciences),08/08/1998,d2706686451758d06901c9a33e4e33bb,40.687451,-101.727894,0
51,09/01/2019 19:46,Bradtke PLC,gas_transport,262.99,Burlington,WA,21.39292,-164.814176,72424,"Therapist, occupational",09/11/1960,7a45e7cbc5350db089b433938f5c7bb7,22.06488,-164.422228,0
52,01/07/2019,"Haley, Jewess and Bechtel",grocery_pos,63.74,Llano,NM,31.473065,-154.975928,7043,Cartographer,08/06/1999,8d1d002a12370aeea0860b848b6f2e83,31.902257,-154.655533,0
53,05/01/2019 14:52,Eichmann-Russel,misc_net,107.12,Mesa,ID,27.537984,-103.001459,28449,Health service manager,02/12/1980,f3adadc16800276c9d1803de701ee90e,27.646692,-102.778018,0
54,02/01/2019 20:21,Brekke and Sons,misc_net,1.16,Burlington,WA,31.797802,-150.025889,202079,Cartographer,02/10/1980,9da86bcb1b5131999f5ac7386296c431,31.029947,-150.933884,0
55,01/01/2019 1:25,Kerluke Inc,entertainment,97.3,Mendon,UT,20.242228,-109.611871,34970,Investment analyst,02/03/1976,5422786051956461eef9262471667143,20.190576,-110.416203,0
56,01/01/2019 1:50,Spinka Inc,grocery_net,40.67,Manville,NE,33.994284,-135.014127,19741,"Therapist, occupational",03/10/1943,d6d76da949b7265bafc54c5e3f2c0bf3,34.225984,-134.74394,0
57,01/04/2019 10:41,"Romaguera, Cruickshank and Greenholt",shopping_net,78.65,Honokaa,HI,20.381772,-141.588261,99783,Museum education officer,03/21/1993,abc1f768eb8c5e8a1ca5a0fa6cf60488,20.388045,-140.875281,0
58,08/01/2019 17:33,Durgan-Aue,misc_pos,2.15,North Loup,NE,39.090156,-155.664861,73937,Cytogeneticist,08/25/1980,5016f1f2473777b54c1daa2f3228f362,39.261707,-154.784401,0
59,05/01/2019 21:17,Hudson-Ratke,grocery_pos,82.47,June Lake,UT,36.551962,-140.6867,22076,Systems analyst,08/19/1955,b3cc11d2574d8a9995d9db4912142b86,36.468468,-140.595466,0
60,02/01/2019 23:18,Schmitt Lt,misc_pos,5.91,June Lake,UT,47.714677,-140.824175,83769,Research scientist (physical sciences),12/21/1998,72570502df87a6d710c44827bc811cd5,47.352628,-140.134424,0
61,01/09/2019,Torp-Lemke,misc_net,26.49,Albuquerque,CA,19.709794,-112.337846,24773,Cytogeneticist,07/04/1957,4f75d7fc3c95ba223305485b44dfa1fc,18.946124,-111.944372,0
62,01/10/2019 10:13,"Reichert, Huels and Hoppe",gas_transport,26.51,Meridian,ID,38.182757,-108.148111,147593,Cartographer,12/11/1948,79467ae184e5f50cbb7a5183634d5997,37.537636,-107.646881,0
63,01/10/2019 18:11,"Nitzsche, Kessler and Wol",entertainment,42.57,Freedom,WY,43.60846,-100.631408,125605,"Engineer, communications",01/04/1988,7f6fee4de151aa0abc61131987051db7,43.352496,-100.078582,0
64,02/01/2019 13:26,"Nitzsche, Kessler and Wol",misc_pos,111.18,Laguna Hills,AZ,29.394508,-104.604638,23928,Podiatrist,06/10/1970,aa199253be973e21b56c3a39b4f0de39,29.903594,-105.39839,0
65,01/02/2019 6:47,Eichmann-Russel,entertainment,140.11,Thompson,UT,46.527864,-132.900717,181903,"Engineer, communications",08/13/1960,a1e0556d6827f1903ef64bc66a8211ef,46.167963,-132.109671,0
66,01/03/2019 17:09,Medhurst PLC,misc_net,240.64,High Rolls Mountain Park,NM,30.870651,-165.779296,88949,Water engineer,12/28/1985,16794bb1bb2f8cb22c4ec0c41b917579,31.017527,-165.515622,0
67,01/10/2019 18:28,"Swaniawski, Lowe and Robel",misc_net,31.88,Meridian,ID,32.677588,-147.001484,34432,Podiatrist,01/02/1995,05e2f0cba33e5d91a03806edc41754cb,33.022625,-146.496735,0
68,01/09/2019 15:39,Terry-Huel,misc_pos,4.74,Albuquerque,NM,43.143161,-113.990394,48580,Contractor,12/18/1955,0635def0adb18370fb1ee8b5f112d196,43.242219,-114.107333,0
69,01/10/2019,"Rippin, Kub and Mann",grocery_net,9.96,Conway,WA,46.074978,-143.164152,57720,Health service manager,07/23/1970,5413c922768f34412adb0d51358a4f06,45.360961,-142.641131,0
70,01/01/2019 3:15,Spinka Inc,misc_net,6.04,Honokaa,HI,37.855651,-159.775342,79445,Podiatrist,03/04/1943,2d5aa94d01e72ed50729d60a2324e093,38.499371,-159.362858,0
71,01/05/2019 18:28,Kunze Inc,misc_net,345.24,June Lake,UT,21.481138,-160.858292,10883,"Engineer, communications",07/05/1965,accfc587e86253ec0f8cff1a4de0f3dc,21.22968,-161.117008,0
72,05/01/2019 1:58,DuBuque LLC,grocery_pos,120.1,Eugene,OR,43.790387,-103.50797,36263,"Geologist, engineering",12/23/1970,b592fdcf820090759c52cd02b21851ba,43.907195,-103.659526,0
73,01/10/2019,Ledner-Pfannerstill,entertainment,54.28,High Rolls Mountain Park,NM,46.643809,-159.105367,24436,Architect,12/14/1950,a2fbec3924b2bff6ff09ef39e2b3f2e1,45.666516,-159.168046,0
74,01/08/2019 21:16,"Heller, Gutmann and Zieme",grocery_net,109.65,Lonetree,WY,20.71725,-158.598609,88776,Cytogeneticist,04/08/1963,4106bfe76817daa21d45f126b8e19970,20.883988,-157.674264,0
75,01/03/2019 8:07,Cummerata-Jones,gas_transport,162.36,Powell Butte,OR,30.433553,-147.500146,49317,Museum education officer,02/11/1936,bbb44309d2564a930241d467a182e574,29.880745,-146.573701,0
76,04/01/2019 21:52,Stracke-Lemke,gas_transport,6.13,Conway,WA,19.370711,-102.003058,76941,"Engineer, communications",02/22/1942,f98dd68d7e71eb8eca91c2ffc26f6fad,19.47842,-101.064453,0
77,04/01/2019 17:03,Pacocha-Bauch,entertainment,95.19,Honokaa,HI,34.954484,-124.644991,51561,Water engineer,07/18/2001,e0b9c1299f11ccdee4a97269a66eb074,34.863566,-124.389875,0
78,01/02/2019 2:49,Wolf Inc,misc_pos,25.99,High Rolls Mountain Park,NM,36.821587,-106.572992,312826,Science writer,12/22/1992,4bc5b917e67850c1b6c892e300053576,36.197829,-106.645595,0
79,03/01/2019 0:29,Durgan-Aue,grocery_net,6.47,Freedom,WY,29.777243,-127.686869,47045,"Geologist, engineering",10/15/1992,5d4d100dc3333a8dfa722c39fbb4ed73,30.726033,-126.714448,0
